"zip","city","state","county"
"33544","WESLEY CHAPEL","FL","PASCO"
"33544","ZEPHYRHILLS","FL","PASCO"
"33545","WESLEY CHAPEL","FL","Pasco"
"33545","ZEPHYRHILLS","FL","Pasco"
"33547","LITHIA","FL","HILLSBOROUGH"
"33548","LUTZ","FL","HILLSBOROUGH"
"33549","LUTZ","FL","HILLSBOROUGH"
"33550","MANGO","FL","HILLSBOROUGH"
"33556","ODESSA","FL","HILLSBOROUGH"
"33558","LUTZ","FL","HILLSBOROUGH"
"33559","LUTZ","FL","HILLSBOROUGH"
"33563","PLANT CITY","FL","Hillsborough"
"33566","PLANT CITY","FL","HILLSBOROUGH"
"33567","PLANT CITY","FL","HILLSBOROUGH"
"33569","RIVERVIEW","FL","HILLSBOROUGH"
"33570","RUSKIN","FL","HILLSBOROUGH"
"33572","APOLLO BEACH","FL","HILLSBOROUGH"
"33573","SUN CITY","FL","HILLSBOROUGH"
"33573","SUN CITY CENTER","FL","HILLSBOROUGH"
"33576","SAN ANTONIO","FL","PASCO"
"33578","RIVERVIEW","FL","Hillsborough"
"33579","RIVERVIEW","FL","Hillsborough"
"33584","SEFFNER","FL","HILLSBOROUGH"
"33585","SUMTERVILLE","FL","SUMTER"
"33592","THONOTOSASSA","FL","HILLSBOROUGH"
"33594","VALRICO","FL","HILLSBOROUGH"
"33596","VALRICO","FL","Hillsborough"
"33598","WIMAUMA","FL","HILLSBOROUGH"
"33603","TAMPA","FL","HILLSBOROUGH"
"33604","TAMPA","FL","HILLSBOROUGH"
"33605","TAMPA","FL","HILLSBOROUGH"
"33606","TAMPA","FL","HILLSBOROUGH"
"33607","TAMPA","FL","HILLSBOROUGH"
"33609","TAMPA","FL","HILLSBOROUGH"
"33610","TAMPA","FL","HILLSBOROUGH"
"33611","TAMPA","FL","HILLSBOROUGH"
"33612","TAMPA","FL","HILLSBOROUGH"
"33613","TAMPA","FL","HILLSBOROUGH"
"33614","TAMPA","FL","HILLSBOROUGH"
"33615","TAMPA","FL","HILLSBOROUGH"
"33617","TAMPA","FL","HILLSBOROUGH"
"33617","TEMPLE TERRACE","FL","HILLSBOROUGH"
"33618","TAMPA","FL","HILLSBOROUGH"
"33619","TAMPA","FL","HILLSBOROUGH"
"33621","MACDILL AFB","FL","HILLSBOROUGH"
"33624","TAMPA","FL","HILLSBOROUGH"
"33625","TAMPA","FL","HILLSBOROUGH"
"33626","TAMPA","FL","HILLSBOROUGH"
"33629","TAMPA","FL","HILLSBOROUGH"
"33634","TAMPA","FL","HILLSBOROUGH"
"33635","TAMPA","FL","HILLSBOROUGH"
"33647","TAMPA","FL","HILLSBOROUGH"
"33701","SAINT PETERSBURG","FL","PINELLAS"
"33701","ST PETERSBURG","FL","PINELLAS"
"33701","ST. PETERSBURG","FL","PINELLAS"
"33702","ST PETERSBRUG","FL","PINELLAS"
"33702","ST PETERSBURG","FL","PINELLAS"
"33703","ST PETERSBURG","FL","PINELLAS"
"33704","ST PETERSBURG","FL","PINELLAS"
"33705","SAINT PETERSBURG","FL","PINELLAS"
"33705","ST PETERSBURG","FL","PINELLAS"
"33706","ST PETE BEACH","FL","PINELLAS"
"33706","ST PETERSBURG BEACH","FL","PINELLAS"
"33706","TREASURE ISLAND","FL","PINELLAS"
"33707","GULFPORT","FL","PINELLAS"
"33707","S PASADENA","FL","PINELLAS"
"33707","SAINT PETERSBURG","FL","PINELLAS"
"33707","SOUTH PASADENA","FL","PINELLAS"
"33707","ST PETERSBURG","FL","PINELLAS"
"33708","MADEIRA BEACH","FL","PINELLAS"
"33709","SAINT PETERSBURG","FL","PINELLAS"
"33709","ST PETERSBURG","FL","PINELLAS"
"33709","ST. PETERSBURG","FL","PINELLAS"
"33710","SAINT PETERSBURG","FL","PINELLAS"
"33710","ST PETERSBURG","FL","PINELLAS"
"33711","SAINT PETERSBURG","FL","PINELLAS"
"33711","ST PETERSBURG","FL","PINELLAS"
"33712","ST PETERSBURG","FL","PINELLAS"
"33713","SAINT PETERSBURG","FL","PINELLAS"
"33713","ST PETERSBURG","FL","PINELLAS"
"33713","ST. PETERSBURG","FL","PINELLAS"
"33716","ST PETERSBURG","FL","PINELLAS"
"33755","CLEARWATER","FL","PINELLAS"
"33756","CLEARWATER","FL","PINELLAS"
"33759","CLEARWATER","FL","PINELLAS"
"33760","Clearwater","FL","PINELLAS"
"33760","LARGO","FL","PINELLAS"
"33761","CLEARWATER","FL","PINELLAS"
"33762","CLEARWATER","FL","PINELLAS"
"33763","CLEARWATER","FL","PINELLAS"
"33764","CLEARWATER","FL","PINELLAS"
"33765","CLEARWATER","FL","PINELLAS"
"33767","CLEARWATER","FL","PINELLAS"
"33767","CLEARWATER BEACH","FL","PINELLAS"
"33767","CLRWATER BCH","FL","PINELLAS"
"33770","BELLEAIR BLUFFS","FL","PINELLAS"
"33770","LARGO","FL","PINELLAS"
"33771","LARGO","FL","PINELLAS"
"33772","SEMINOLE","FL","PINELLAS"
"33773","LARGO","FL","PINELLAS"
"33774","LARGO","FL","PINELLAS"
"33776","SEMINOLE","FL","PINELLAS"
"33777","LARGO","FL","PINELLAS"
"33777","SEMINOLE","FL","PINELLAS"
"33778","SEMINOLE","FL","PINELLAS"
"33781","PINELLAS PARK","FL","PINELLAS"
"33782","PINELLAS PARK","FL","PINELLAS"
"33801","LAKELAND","FL","POLK"
"33803","LAKELAND","FL","POLK"
"33805","LAKELAND","FL","POLK"
"33809","LAKELAND","FL","POLK"
"33810","LAKELAND","FL","POLK"
"33812","LAKELAND","FL","Polk"
"33813","LAKELAND","FL","POLK"
"33815","LAKELAND","FL","POLK"
"33823","AUBURNDALE","FL","POLK"
"33825","AVON PARK","FL","HIGHLANDS"
"33830","BARTOW","FL","POLK"
"33834","BOWLING GREEN","FL","HARDEE"
"33837","DALLENPORT","FL","POLK"
"33837","DAVENPORT","FL","POLK"
"33838","DUNDEE","FL","POLK"
"33839","EAGLE LAKE","FL","POLK"
"33841","FORT MEADE","FL","POLK"
"33843","FROSTPROOF","FL","POLK"
"33844","HAINES CITY","FL","POLK"
"33845","HAINES CITY","FL","POLK"
"33852","LAKE PLACID","FL","HIGHLANDS"
"33853","LAKE WALES","FL","POLK"
"33859","LAKE WALES","FL","POLK"
"33860","MULBERRY","FL","POLK"
"33868","POLK CITY","FL","POLK"
"33870","SEBRING","FL","HIGHLANDS"
"33873","WAUCHULA","FL","HARDEE"
"33880","WINTER HAVEN","FL","POLK"
"33881","WINTER HAVEN","FL","POLK"
"33884","WINTER HAVEN","FL","POLK"
"33896","DAVENPORT","FL","POLK"
"33897","DAVENPORT","FL","POLK"
"33898","LAKE WALES","FL","POLK"
"33901","FORT MYERS","FL","LEE"
"33901","FT MYERS","FL","LEE"
"33901","NAPLES","FL","LEE"
"33903","FT MYERS","FL","LEE"
"33903","N FT MYERS","FL","LEE"
"33903","NORTH FORT MYERS","FL","LEE"
"33903","NORTH FT MYERS","FL","LEE"
"33904","CAPE CORAL","FL","LEE"
"33905","FORT MYERS","FL","LEE"
"33905","FT MYERS","FL","LEE"
"33905","FT MYERS SHORES","FL","LEE"
"33905","NORTH FT MYERS","FL","LEE"
"33907","FORT MYERS","FL","LEE"
"33907","FT MYERS","FL","LEE"
"33908","FORT MYERS","FL","LEE"
"33908","FT MYERS","FL","LEE"
"33908","FT. MYERS","FL","LEE"
"33909","CAPE CORAL","FL","LEE"
"33912","FORT MYERS","FL","LEE"
"33912","FT MYERS","FL","LEE"
"33913","FORT MYERS","FL","LEE"
"33913","FT MYERS","FL","LEE"
"33914","CAPE CORAL","FL","LEE"
"33916","FORT MYERS","FL","LEE"
"33917","NORTH FORT MYERS","FL","LEE"
"33917","NORTH FT MYERS","FL","LEE"
"33919","FORT MYERS","FL","LEE"
"33919","FT MYERS","FL","LEE"
"33928","ESTERO","FL","LEE"
"33931","FORT MYERS BEACH","FL","LEE"
"33931","FT MYERS BEACH","FL","LEE"
"33935","LABELLE","FL","HENDRY"
"33936","LEHIGH","FL","LEE"
"33936","LEHIGH ACRES","FL","LEE"
"33948","MURDOCK","FL","CHARLOTTE"
"33948","PORT CHARLOTTE","FL","CHARLOTTE"
"33950","PUNTA GORDA","FL","CHARLOTTE"
"33952","Port Charlotte","FL","CHARLOTTE"
"33953","PORT CHARLOTTE","FL","CHARLOTTE"
"33954","PORT CHARLOTTE","FL","CHARLOTTE"
"33956","ST JAMES CITY","FL","LEE"
"33957","SANIBEL","FL","LEE"
"33966","FORT MYERS","FL","Lee"
"33971","LEHIGH ACRES","FL","LEE"
"33980","PORT CHARLOTTE","FL","CHARLOTTE"
"33981","PORT CHARLOTTE","FL","CHARLOTTE"
"33982","PUNTA GORDA","FL","CHARLOTTE"
"33983","PORT CHARLOTTE","FL","CHARLOTTE"
"33990","CAPE CORAL","FL","LEE"
"33991","CAPE CORAL","FL","LEE"
"34102","NAPLES","FL","COLLIER"
"34103","NAPLES","FL","COLLIER"
"34104","NAPLES","FL","COLLIER"
"34105","NAPLES","FL","COLLIER"
"34108","NAPLES","FL","COLLIER"
"34109","NAPLES","FL","COLLIER"
"34110","NAPLES","FL","COLLIER"
"34112","NAPLES","FL","COLLIER"
"34113","NAPLES","FL","COLLIER"
"34114","NAPLES","FL","COLLIER"
"34116","NAPLES","FL","COLLIER"
"34119","NAPLES","FL","COLLIER"
"34120","GOLDEN GATE ESTATES","FL","COLLIER"
"34120","NAPLES","FL","COLLIER"
"34134","BONITA SPRINGS","FL","LEE"
"34135","BONITA SPRINGS","FL","LEE"
"34142","IMMOKALEE","FL","COLLIER"
"34145","MARCO ISLAND","FL","COLLIER"
"34201","UNIVERSITY PARK","FL","MANATEE"
"34202","BRADENTON","FL","MANATEE"
"34203","Bradenton","FL","MANATEE"
"34205","BRADENTON","FL","MANATEE"
"34207","Bradenton","FL","MANATEE"
"34208","BRADENTON","FL","MANATEE"
"34209","BRADENTON","FL","MANATEE"
"34210","BRADENTON","FL","MANATEE"
"34211","BRADENTON","FL","MANATEE"
"34212","BRADENTON","FL","MANATEE"
"34217","HOLMES BEACH","FL","MANATEE"
"34219","PARRISH","FL","MANATEE"
"34221","PALMETTO","FL","MANATEE"
"34222","ELLENTON","FL","MANATEE"
"34223","ENGLEWOOD","FL","SARASOTA"
"34224","ENGLEWOOD","FL","SARASOTA"
"34228","LONGBOAT KEY","FL","MANATEE"
"34229","OSPREY","FL","SARASOTA"
"34231","SARASOTA","FL","SARASOTA"
"34232","N SARASOTA","FL","SARASOTA"
"34232","SARASOTA","FL","SARASOTA"
"34233","SARASOTA","FL","SARASOTA"
"34234","SARASOTA","FL","SARASOTA"
"34236","SARASOTA","FL","SARASOTA"
"34237","SARASOTA","FL","SARASOTA"
"34238","SARASOTA","FL","SARASOTA"
"34239","SARASOTA","FL","SARASOTA"
"34240","SARASOTA","FL","SARASOTA"
"34241","SARASOTA","FL","SARASOTA"
"34242","SARASOTA","FL","SARASOTA"
"34243","SARASOTA","FL","MANATEE"
"34266","ARCADIA","FL","DE SOTO"
"34275","NOKOMIS","FL","SARASOTA"
"34275","NORTH VENICE","FL","SARASOTA"
"34285","VENICE","FL","SARASOTA"
"34286","NORTH PORT","FL","SARASOTA"
"34287","NORTH PORT","FL","SARASOTA"
"34288","NORTH PORT","FL","SARASOTA"
"34292","VENICE","FL","SARASOTA"
"34293","VENICE","FL","SARASOTA"
"34420","BELLEVIEW","FL","MARION"
"34428","CRYSTAL RIVER","FL","CITRUS"
"34429","CRYSTAL RIVER","FL","CITRUS"
"34432","DUNNELLON","FL","MARION"
"34442","CITRUS HILLS","FL","CITRUS"
"34442","HERNANDO","FL","CITRUS"
"34446","HOMOSASSA","FL","CITRUS"
"34446","HOMOSASSA SPRINGS","FL","CITRUS"
"34448","HOMOSASSA","FL","CITRUS"
"34450","INVERNESS","FL","CITRUS"
"34452","INVERNESS","FL","CITRUS"
"34453","INVERNESS","FL","CITRUS"
"34461","LECANTO","FL","CITRUS"
"34465","BEVERLY HILLS","FL","CITRUS"
"34470","OCALA","FL","MARION"
"34471","OCALA","FL","MARION"
"34472","OCALA","FL","MARION"
"34473","OCALA","FL","MARION"
"34474","OCALA","FL","MARION"
"34475","OCALA","FL","MARION"
"34476","OCALA","FL","MARION"
"34479","OCALA","FL","MARION"
"34481","OCALA","FL","MARION"
"34482","OCALA","FL","MARION"
"34488","SILVER SPRINGS","FL","MARION"
"34491","SUMMERFIELD","FL","MARION"
"34601","BROOKSVILLE","FL","HERNANDO"
"34602","BROOKSVILLE","FL","HERNANDO"
"34604","SPRING HILL","FL","HERNANDO"
"34606","SPRING HILL","FL","HERNANDO"
"34606","SPRINGHILL","FL","HERNANDO"
"34608","SPRING HILL","FL","HERNANDO"
"34609","SPRING HILL","FL","HERNANDO"
"34609","SPRINGHILL","FL","HERNANDO"
"34610","SPRING HILL","FL","PASCO"
"34613","BROOKSVILLE","FL","HERNANDO"
"34613","WEEKI WACHEE","FL","HERNANDO"
"34638","LAND O LAKES","FL","Pasco"
"34639","LAND O LAKES","FL","PASCO"
"34639","LAND OLAKES","FL","PASCO"
"34652","NEW PORT RICHEY","FL","PASCO"
"34652","NEWPORT RICHEY","FL","PASCO"
"34653","NEW PORT RICHEY","FL","PASCO"
"34654","NEW PORT RICHEY","FL","PASCO"
"34655","NEW PORT RICHEY","FL","PASCO"
"34655","TRINITY","FL","PASCO"
"34667","BAYONET POINT","FL","PASCO"
"34667","HUDSON","FL","PASCO"
"34668","PORT RICHEY","FL","PASCO"
"34669","HUDSON","FL","PASCO"
"34677","OLDSMAR","FL","PINELLAS"
"34683","PALM HARBOR","FL","PINELLAS"
"34684","PALM HARBOR","FL","PINELLAS"
"34685","PALM HARBOR","FL","PINELLAS"
"34689","TARPON SPRINGS","FL","PINELLAS"
"34691","HOLIDAY","FL","PASCO"
"34695","SAFETY HARBOR","FL","PINELLAS"
"34698","DUNEDIN","FL","PINELLAS"
"34711","CLERMONT","FL","LAKE"
"34714","CLERMONT","FL","Lake"
"34715","MINNEOLA","FL","Lake"
"34736","GROVELAND","FL","LAKE"
"34741","KISIMMEE","FL","OSCEOLA"
"34741","KISSIMMEE","FL","OSCEOLA"
"34743","KISSIMMEE","FL","OSCEOLA"
"34744","KISSIMMEE","FL","OSCEOLA"
"34744","KISSIMMMEE","FL","OSCEOLA"
"34746","KISSIMMEE","FL","OSCEOLA"
"34747","CELEBRATION","FL","OSCEOLA"
"34747","KISSIMMEE","FL","OSCEOLA"
"34748","LEESBURG","FL","LAKE"
"34759","KISSIMMEE","FL","POLK"
"34759","POINCIANA","FL","POLK"
"34761","OCOEE","FL","ORANGE"
"34769","SAINT CLOUD","FL","OSCEOLA"
"34769","ST CLOUD","FL","OSCEOLA"
"34771","ST CLOUD","FL","OSCEOLA"
"34772","ST CLOUD","FL","OSCEOLA"
"34785","WILDWOOD","FL","SUMTER"
"34786","WINDERMERE","FL","ORANGE"
"34787","WINTER GARDEN","FL","ORANGE"
"34788","LEESBURG","FL","LAKE"
"34946","FT PIERCE","FL","SAINT LUCIE"
"34947","FORT PIERCE","FL","SAINT LUCIE"
"34947","FT PIERCE","FL","SAINT LUCIE"
"34949","FT PIERCE","FL","SAINT LUCIE"
"34950","FT PIERCE","FL","SAINT LUCIE"
"34951","FORT PIERCE","FL","SAINT LUCIE"
"34951","FT PIERCE","FL","SAINT LUCIE"
"34952","PORT SAINT LUCIE","FL","SAINT LUCIE"
"34952","PORT ST LUCIE","FL","SAINT LUCIE"
"34953","PORT ST LUCIE","FL","SAINT LUCIE"
"34956","INDIANTOWN","FL","MARTIN"
"34957","JENSEN BEACH","FL","MARTIN"
"34972","OKEECHOBEE","FL","OKEECHOBEE"
"34974","OKEECHOBEE","FL","OKEECHOBEE"
"34981","FT PIERCE","FL","SAINT LUCIE"
"34982","FORT PIERCE","FL","SAINT LUCIE"
"34982","FT PIERCE","FL","SAINT LUCIE"
"34983","PORT SAINT LUCIE","FL","SAINT LUCIE"
"34983","PORT ST LUCIE","FL","SAINT LUCIE"
"34984","PORT ST LUCIE","FL","SAINT LUCIE"
"34986","PORT SAINT LUCIE","FL","SAINT LUCIE"
"34986","PORT ST LUCIE","FL","SAINT LUCIE"
"34987","PORT ST LUCIE","FL","SAINT LUCIE"
"34990","PALM CITY","FL","MARTIN"
"34994","STUART","FL","MARTIN"
"34996","STUART","FL","MARTIN"
"34997","STUART","FL","MARTIN"
"35004","MOODY","AL","SAINT CLAIR"
"35005","ADAMSVILLE","AL","JEFFERSON"
"35007","ALABASTER","AL","SHELBY"
"35010","ALEXANDER CITY","AL","TALLAPOOSA"
"35016","ARAB","AL","MARSHALL"
"35020","BESSEMER","AL","JEFFERSON"
"35022","BESSEMER","AL","JEFFERSON"
"35023","BESSEMER","AL","JEFFERSON"
"35023","HUEYTOWN","AL","JEFFERSON"
"35031","BLOUNTSVILLE","AL","BLOUNT"
"35034","BRENT","AL","BIBB"
"35040","CALERA","AL","SHELBY"
"35042","CENTERVILLE","AL","BIBB"
"35042","CENTREVILLE","AL","BIBB"
"35043","CHELSEA","AL","SHELBY"
"35044","CHILDERSBURG","AL","TALLADEGA"
"35045","CLANTON","AL","CHILTON"
"35049","CLEVELAND","AL","BLOUNT"
"35051","COLUMBIANA","AL","SHELBY"
"35055","CULLMAN","AL","CULLMAN"
"35058","CULLMAN","AL","CULLMAN"
"35062","DORA","AL","WALKER"
"35064","FAIRFIELD","AL","JEFFERSON"
"35068","FULTONDALE","AL","JEFFERSON"
"35071","GARDENDALE","AL","JEFFERSON"
"35072","GOODWATER","AL","COOSA"
"35073","GRAYSVILLE","AL","JEFFERSON"
"35077","HANCEVILLE","AL","CULLMAN"
"35079","HAYDEN","AL","BLOUNT"
"35080","HELENA","AL","SHELBY"
"35083","HOLLY POND","AL","CULLMAN"
"35085","JEMISON","AL","CHILTON"
"35094","LEEDS","AL","JEFFERSON"
"35096","LINCOLN","AL","TALLADEGA"
"35097","LOCUST FORK","AL","BLOUNT"
"35111","MC CALLA","AL","JEFFERSON"
"35115","MONTEVALLO","AL","SHELBY"
"35116","MORRIS","AL","JEFFERSON"
"35117","MT OLIVE","AL","JEFFERSON"
"35120","ODENVILLE","AL","SAINT CLAIR"
"35121","ONEONTA","AL","BLOUNT"
"35124","PELHAM","AL","SHELBY"
"35125","PELL CITY","AL","SAINT CLAIR"
"35126","PINSON","AL","JEFFERSON"
"35127","PLEASANT GROVE","AL","JEFFERSON"
"35128","PELL CITY","AL","SAINT CLAIR"
"35131","RAGLAND","AL","SAINT CLAIR"
"35136","ROCKFORD","AL","COOSA"
"35146","SPRINGVILLE","AL","SAINT CLAIR"
"35148","SUMITON","AL","WALKER"
"35150","SYLACAUGA","AL","TALLADEGA"
"35160","TALLADEGA","AL","TALLADEGA"
"35171","THORSBY","AL","CHILTON"
"35173","TRUSSVILLE","AL","JEFFERSON"
"35178","VINCENT","AL","SHELBY"
"35179","VINEMONT","AL","CULLMAN"
"35180","WARRIOR","AL","JEFFERSON"
"35184","WEST BLOCTON","AL","BIBB"
"35188","WOODSTOCK","AL","BIBB"
"35203","BIRMINGHAM","AL","JEFFERSON"
"35205","BIRMINGHAM","AL","JEFFERSON"
"35206","BIRMINGHAM","AL","JEFFERSON"
"35207","BIRMINGHAM","AL","JEFFERSON"
"35208","BIRMINGHAM","AL","JEFFERSON"
"35209","BIRMINGHAM","AL","JEFFERSON"
"35209","HOMEWOOD","AL","JEFFERSON"
"35210","BIRMINGHAM","AL","JEFFERSON"
"35210","IRONDALE","AL","JEFFERSON"
"35211","BIRMINGHAM","AL","JEFFERSON"
"35212","BIRMINGHAM","AL","JEFFERSON"
"35213","BIRMINGHAM","AL","JEFFERSON"
"35213","MOUNTAIN BROOK","AL","JEFFERSON"
"35214","FORESTDALE","AL","JEFFERSON"
"35215","BIRMINGHAM","AL","JEFFERSON"
"35215","CENTER POINT","AL","JEFFERSON"
"35216","BIRMINGHAM","AL","JEFFERSON"
"35216","HOOVER","AL","JEFFERSON"
"35216","VESTAVIA HILLS","AL","JEFFERSON"
"35217","TARRANT","AL","JEFFERSON"
"35218","BIRMINGHAM","AL","JEFFERSON"
"35222","BIRMINGHAM","AL","JEFFERSON"
"35223","BIRMINGHAM","AL","JEFFERSON"
"35223","MOUNTAIN BOOK","AL","JEFFERSON"
"35226","BIRMINGHAM","AL","JEFFERSON"
"35226","HOOVER","AL","JEFFERSON"
"35228","MIDFIELD","AL","JEFFERSON"
"35233","BIRMINGHAM","AL","JEFFERSON"
"35234","BIRMINGHAM","AL","JEFFERSON"
"35235","BIRMINGHAM","AL","JEFFERSON"
"35235","CENTERPOINT","AL","JEFFERSON"
"35235","TRUSSVILLE","AL","JEFFERSON"
"35242","BIRMINGHAM","AL","SHELBY"
"35242","HOOVER","AL","SHELBY"
"35243","BIRMINGHAM","AL","JEFFERSON"
"35243","VESTAVIA","AL","JEFFERSON"
"35244","BIRMINGHAM","AL","JEFFERSON"
"35244","HOOVER","AL","JEFFERSON"
"35249","BIRMINGHAM","AL","JEFFERSON"
"35294","BIRMINGHAM","AL","JEFFERSON"
"35401","TUSCALOOSA","AL","TUSCALOOSA"
"35404","TUSCALOOSA","AL","TUSCALOOSA"
"35405","TUSCALOOSA","AL","TUSCALOOSA"
"35406","TUSCALOOSA","AL","TUSCALOOSA"
"35442","ALICEVILLE","AL","PICKENS"
"35444","BROOKWOOD","AL","TUSCALOOSA"
"35447","CARROLLTON","AL","PICKENS"
"35462","EUTAW","AL","GREENE"
"35466","GORDO","AL","PICKENS"
"35470","LIVINGSTON","AL","SUMTER"
"35474","MOUNDVILLE","AL","HALE"
"35475","NORTHPORT","AL","TUSCALOOSA"
"35476","Northport","AL","TUSCALOOSA"
"35481","REFORM","AL","PICKENS"
"35501","JASPER","AL","WALKER"
"35503","JASPER","AL","WALKER"
"35504","JASPER","AL","WALKER"
"35540","ADDISON","AL","WINSTON"
"35541","ARLEY","AL","WINSTON"
"35546","BERRY","AL","FAYETTE"
"35549","CARBON HILL","AL","WALKER"
"35550","CORDOVA","AL","WALKER"
"35553","DOUBLE SPRINGS","AL","WINSTON"
"35555","FAYETTE","AL","FAYETTE"
"35563","GUIN","AL","MARION"
"35564","HACKLEBURG","AL","MARION"
"35565","HALEYVILLE","AL","WINSTON"
"35570","HAMILTON","AL","MARION"
"35576","MILLPORT","AL","LAMAR"
"35579","OAKMAN","AL","WALKER"
"35580","PARRISH","AL","WALKER"
"35581","PHIL CAMPBELL","AL","FRANKLIN"
"35582","RED BAY","AL","FRANKLIN"
"35584","SIPSEY","AL","WALKER"
"35586","SULLIGENT","AL","LAMAR"
"35592","VERNON","AL","LAMAR"
"35594","WINFIELD","AL","MARION"
"35601","DECATUR","AL","MORGAN"
"35603","DECATUR","AL","MORGAN"
"35611","ATHENS","AL","LIMESTONE"
"35613","ATHENS","AL","LIMESTONE"
"35616","CHEROKEE","AL","COLBERT"
"35618","COURTLAND","AL","LAWRENCE"
"35620","ELKMONT","AL","LIMESTONE"
"35621","EVA","AL","MORGAN"
"35622","FAULKVILLE","AL","MORGAN"
"35630","FLORENCE","AL","LAUDERDALE"
"35633","FLORENCE","AL","LAUDERDALE"
"35634","FLORENCE","AL","LAUDERDALE"
"35640","Hartselle","AL","MORGAN"
"35645","KILLEN","AL","LAUDERDALE"
"35646","LEIGHTON","AL","COLBERT"
"35648","LEXINGTON","AL","LAUDERDALE"
"35650","MOULTON","AL","LAWRENCE"
"35650","MOUTLON","AL","LAWRENCE"
"35652","ROGERSVILLE","AL","LAUDERDALE"
"35653","RUSSELLVILLE","AL","FRANKLIN"
"35654","RUSSELLVILLE","AL","FRANKLIN"
"35660","SHEFFIELD","AL","COLBERT"
"35661","MUSCLE SHOALS","AL","COLBERT"
"35671","TANNER","AL","LIMESTONE"
"35672","TOWN CREEK","AL","LAWRENCE"
"35673","TRINITY","AL","MORGAN"
"35674","TUSCUMBIA","AL","COLBERT"
"35740","BRIDGEPORT","AL","JACKSON"
"35747","GRANT","AL","MARSHALL"
"35748","GURLEY","AL","MADISON"
"35749","HARVEST","AL","MADISON"
"35750","HAZEL GREEN","AL","MADISON"
"35754","LACEYS SPRING","AL","MORGAN"
"35756","MADISON","AL","MADISON"
"35757","MADISON","AL","Madison"
"35758","MADISON","AL","MADISON"
"35759","MERIDIANVILLE","AL","MADISON"
"35760","NEW HOPE","AL","MADISON"
"35761","NEW MARKET","AL","MADISON"
"35763","HUNTSVILLE","AL","MADISON"
"35763","Owens Cross Roads","AL","MADISON"
"35765","PISGAH","AL","JACKSON"
"35768","SCOTTSBORO","AL","JACKSON"
"35771","SECTION","AL","JACKSON"
"35801","HUNTERVILLE","AL","MADISON"
"35801","HUNTSVILLE","AL","MADISON"
"35802","HUNTSVILLE","AL","MADISON"
"35803","HUNTSVILLE","AL","MADISON"
"35805","HUNTSVILLE","AL","MADISON"
"35806","HUNTSVILLE","AL","MADISON"
"35809","REDSTONE ARSENAL","AL","MADISON"
"35810","HUNTSVILLE","AL","MADISON"
"35811","HUNTSVILLE","AL","MADISON"
"35816","HUNTSVILLE","AL","MADISON"
"35901","GADSDEN","AL","ETOWAH"
"35903","GADSDEN","AL","ETOWAH"
"35903","HOKES BLUFF","AL","ETOWAH"
"35904","GADSDEN","AL","ETOWAH"
"35905","GLENCOE","AL","ETOWAH"
"35906","RAINBOW CITY","AL","ETOWAH"
"35907","SOUTHSIDE","AL","ETOWAH"
"35950","ALBERTVILLE","AL","MARSHALL"
"35952","ALTOONA","AL","ETOWAH"
"35952","SNEAD","AL","ETOWAH"
"35953","ASHVILLE","AL","SAINT CLAIR"
"35954","ATTALLA","AL","ETOWAH"
"35957","BOAZ","AL","MARSHALL"
"35958","BRYANT","AL","JACKSON"
"35959","CEDAR BLUFF","AL","CHEROKEE"
"35960","CENTRE","AL","CHEROKEE"
"35961","COLLINSVILLE","AL","DEKALB"
"35962","CROSSVILLE","AL","DEKALB"
"35967","FORT PAYNE","AL","DEKALB"
"35968","FORT PAYNE","AL","DEKALB"
"35968","FT PAYNE","AL","DEKALB"
"35971","FYFFE","AL","DEKALB"
"35974","GERALDINE","AL","DEKALB"
"35976","GUNTERSVILLE","AL","MARSHALL"
"35978","HENAGAR","AL","DEKALB"
"35980","DOUGLAS","AL","MARSHALL"
"35981","IDER","AL","DEKALB"
"35983","LEESBURG","AL","CHEROKEE"
"35986","RAINSVILLE","AL","DEKALB"
"35988","SYLVANIA","AL","DEKALB"
"35989","VALLEY HEAD","AL","DEKALB"
"36003","AUTAUGAVILLE","AL","AUTAUGA"
"36010","BRUNDIDGE","AL","PIKE"
"36016","CLAYTON","AL","BARBOUR"
"36017","CLIO","AL","BARBOUR"
"36022","DEATSVILLE","AL","ELMORE"
"36024","ECLECTIC","AL","ELMORE"
"36027","EUFAULA","AL","BARBOUR"
"36032","FORT DEPOSIT","AL","LOWNDES"
"36033","GEORGIANA","AL","BUTLER"
"36036","GRADY","AL","MONTGOMERY"
"36037","GREENVILLE","AL","BUTLER"
"36040","HAYNEVILLE","AL","LOWNDES"
"36049","LUVERNE","AL","CRENSHAW"
"36054","MILLBROOK","AL","ELMORE"
"36064","PIKE ROAD","AL","MONTGOMERY"
"36066","PRATTVILLE","AL","AUTAUGA"
"36066","PRATTVLLE","AL","AUTAUGA"
"36067","PRATTVILLE","AL","AUTAUGA"
"36078","TALLASSEE","AL","ELMORE"
"36079","TROY","AL","PIKE"
"36081","TROY","AL","PIKE"
"36083","TUSKEGEE","AL","MACON"
"36089","UNION SPRINGS","AL","BULLOCK"
"36092","WETUMPKA","AL","ELMORE"
"36093","WETUMPKA","AL","ELMORE"
"36104","MONTGOMERY","AL","MONTGOMERY"
"36105","MONTGOMERY","AL","MONTGOMERY"
"36106","MONTGOMERY","AL","MONTGOMERY"
"36107","MONTGOMERY","AL","MONTGOMERY"
